INSTANCE;BEST
--competition 3 --problem 0 --dimensions 50;0.555945763120918
--competition 3 --problem 1 --dimensions 50;1597115.4772958
--competition 3 --problem 2 --dimensions 50;648066.885443951
--competition 3 --problem 3 --dimensions 50;26164.9405778547
--competition 3 --problem 4 --dimensions 50;0.426799471799093
--competition 3 --problem 5 --dimensions 50;1.56284627699804
--competition 3 --problem 6 --dimensions 50;1316.81201039663
--competition 3 --problem 7 --dimensions 50;3.92484212554619
--competition 3 --problem 8 --dimensions 50;42.5713887900738
--competition 3 --problem 9 --dimensions 50;16.1323790215048
--competition 3 --problem 10 --dimensions 50;44.5083472145157
--competition 3 --problem 11 --dimensions 50;145.43418429466
--competition 3 --problem 12 --dimensions 50;1.10408891335828
--competition 3 --problem 13 --dimensions 50;20.6424887958711
--competition 3 --problem 14 --dimensions 50;98.741859907291
--competition 3 --problem 15 --dimensions 50;42.8679906298021
--competition 3 --problem 16 --dimensions 50;0.019840927095011
--competition 3 --problem 17 --dimensions 50;0.561143898655461
--competition 3 --problem 18 --dimensions 50;308.524545490532
--competition 3 --problem 19 --dimensions 50;113.506839420265
--competition 3 --problem 20 --dimensions 50;25698.9330909643
--competition 3 --problem 21 --dimensions 50;26426.5242946123
--competition 3 --problem 22 --dimensions 50;29.8047537129681
--competition 3 --problem 23 --dimensions 50;0.294891667364024
--competition 3 --problem 24 --dimensions 50;0.328884714642177
--competition 3 --problem 25 --dimensions 50;0.221985188657064
--competition 3 --problem 26 --dimensions 50;12.8497728019554
--competition 3 --problem 27 --dimensions 50;110.057808726889
--competition 3 --problem 28 --dimensions 50;210.77220208239
--competition 3 --problem 29 --dimensions 50;7.60444792792034
--competition 3 --problem 30 --dimensions 50;33.7832520124995
--competition 3 --problem 31 --dimensions 50;176.791111023042
--competition 3 --problem 32 --dimensions 50;77.7756922570884
--competition 3 --problem 33 --dimensions 50;18.2415635615559
--competition 3 --problem 34 --dimensions 50;12120.6327636126
--competition 3 --problem 35 --dimensions 50;89998.2885447935
--competition 3 --problem 36 --dimensions 50;46.7728071088481
--competition 3 --problem 37 --dimensions 50;118110.768400348
--competition 3 --problem 38 --dimensions 50;4.20721945098979
--competition 3 --problem 39 --dimensions 50;14.3703306159694
--competition 3 --problem 40 --dimensions 50;359.525598302518
--competition 3 --problem 41 --dimensions 50;233.818490291485
--competition 3 --problem 42 --dimensions 50;268.460856917914
--competition 3 --problem 43 --dimensions 50;539.605111500456
--competition 3 --problem 44 --dimensions 50;562.878302133529
--competition 3 --problem 45 --dimensions 50;540.897990429357
--competition 3 --problem 46 --dimensions 50;522.129811526422
--competition 3 --problem 47 --dimensions 50;904.40260301016
--competition 3 --problem 48 --dimensions 50;541.069644041369
--competition 3 --problem 49 --dimensions 50;329.134379679941
