INSTANCE;BEST
--competition 3 --problem 0 --dimensions 50;0.50848468228006
--competition 3 --problem 1 --dimensions 50;1676148.99155824
--competition 3 --problem 2 --dimensions 50;753090.825836661
--competition 3 --problem 3 --dimensions 50;23212.7631346106
--competition 3 --problem 4 --dimensions 50;0.302761582904663
--competition 3 --problem 5 --dimensions 50;1.71138639254918
--competition 3 --problem 6 --dimensions 50;1135.85299178109
--competition 3 --problem 7 --dimensions 50;3.95506931379084
--competition 3 --problem 8 --dimensions 50;41.4747277085687
--competition 3 --problem 9 --dimensions 50;16.7832494395201
--competition 3 --problem 10 --dimensions 50;41.37744660761
--competition 3 --problem 11 --dimensions 50;134.823412373959
--competition 3 --problem 12 --dimensions 50;1.03291339287407
--competition 3 --problem 13 --dimensions 50;20.5960269888556
--competition 3 --problem 14 --dimensions 50;98.0061039107677
--competition 3 --problem 15 --dimensions 50;42.5626121621485
--competition 3 --problem 16 --dimensions 50;0.0198436794409056
--competition 3 --problem 17 --dimensions 50;0.529023645823675
--competition 3 --problem 18 --dimensions 50;339.229903912976
--competition 3 --problem 19 --dimensions 50;134.201235552947
--competition 3 --problem 20 --dimensions 50;25985.4952233558
--competition 3 --problem 21 --dimensions 50;26307.9808996159
--competition 3 --problem 22 --dimensions 50;25.2180444402269
--competition 3 --problem 23 --dimensions 50;0.239556474197598
--competition 3 --problem 24 --dimensions 50;0.310956886192192
--competition 3 --problem 25 --dimensions 50;0.22618545732926
--competition 3 --problem 26 --dimensions 50;11.7905988444449
--competition 3 --problem 27 --dimensions 50;111.332235743245
--competition 3 --problem 28 --dimensions 50;214.129359936871
--competition 3 --problem 29 --dimensions 50;5.74522302056512
--competition 3 --problem 30 --dimensions 50;24.8737557048511
--competition 3 --problem 31 --dimensions 50;165.986771525323
--competition 3 --problem 32 --dimensions 50;74.4162735311916
--competition 3 --problem 33 --dimensions 50;17.9487367756893
--competition 3 --problem 34 --dimensions 50;12178.416721858
--competition 3 --problem 35 --dimensions 50;88412.7211101793
--competition 3 --problem 36 --dimensions 50;46.9626774892171
--competition 3 --problem 37 --dimensions 50;100071.34851931
--competition 3 --problem 38 --dimensions 50;4.24704184898928
--competition 3 --problem 39 --dimensions 50;11.6018281826483
--competition 3 --problem 40 --dimensions 50;362.530793791701
--competition 3 --problem 41 --dimensions 50;228.825680628626
--competition 3 --problem 42 --dimensions 50;256.439999768864
--competition 3 --problem 43 --dimensions 50;575.389203255976
--competition 3 --problem 44 --dimensions 50;608.343082936398
--competition 3 --problem 45 --dimensions 50;823.816213897854
--competition 3 --problem 46 --dimensions 50;520.653382310068
--competition 3 --problem 47 --dimensions 50;905.282487021524
--competition 3 --problem 48 --dimensions 50;543.77355949709
--competition 3 --problem 49 --dimensions 50;387.965421701142
